Price,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Turbo
14113,TOYOTA,Aqua,2012,Sedan,False,Petrol,1.5,102000,4.0,Automatic,Front,4,Right-hand drive,Silver,False
3058,TOYOTA,Prius,2015,Hatchback,True,Hybrid,1.8,123498,4.0,Automatic,Front,4,Left wheel,Black,False
21012,TOYOTA,Prius,2014,Hatchback,False,Plug-in Hybrid,1.8,112000,4.0,Automatic,Front,4,Left wheel,White,False
862,LEXUS,GX 470,2008,Jeep,True,Petrol,4.7,263190,8.0,Automatic,4x4,4,Left wheel,White,False
27598,VOLKSWAGEN,CC,2013,Sedan,True,Petrol,3.6,101000,8.0,Automatic,Front,4,Left wheel,Grey,False
13000,VOLKSWAGEN,Touareg,2004,Jeep,True,Diesel,2.5,1000,6.0,Tiptronic,4x4,4,Left wheel,Silver,False
470,MERCEDES-BENZ,GLE 350,2017,Jeep,True,Petrol,3.5,25275,6.0,Automatic,4x4,4,Left wheel,White,False
14113,HONDA,Insight,2010,Hatchback,False,Hybrid,1.3,113000,4.0,Tiptronic,Front,4,Left wheel,Black,False
18208,SSANGYONG,Korando,2012,Jeep,True,Diesel,2.0,251018,4.0,Automatic,Front,4,Left wheel,White,False
706,ACURA,TSX,2010,Sedan,True,Petrol,2.4,227576,4.0,Automatic,Front,4,Left wheel,Grey,False
21953,HYUNDAI,Veloster,2013,Sedan,False,Petrol,1.6,92800,4.0,Tiptronic,Front,2,Left wheel,Grey,False
22825,CHEVROLET,Malibu,2015,Sedan,True,Petrol,2.0,110000,4.0,Automatic,Front,4,Left wheel,Silver,False
5959,VOLKSWAGEN,Bora,2000,Sedan,False,Diesel,1.9,0,4.0,Manual,Front,4,Left wheel,Silver,True
15053,HYUNDAI,Elantra,2013,Hatchback,True,Petrol,1.8,206400,4.0,Tiptronic,Front,4,Left wheel,Black,False
48914,CHEVROLET,Impala,2016,Sedan,True,Petrol,2.5,48400,4.0,Automatic,Front,4,Left wheel,Silver,False
31361,FORD,Mustang,2014,Coupe,True,Petrol,3.7,128000,6.0,Tiptronic,Rear,2,Left wheel,Silver,False
23239,SSANGYONG,REXTON,2011,Jeep,True,Diesel,2.0,159000,4.0,Automatic,Front,4,Left wheel,Silver,False
14583,TOYOTA,Ist,2009,Hatchback,False,Petrol,1.8,98000,4.0,Tiptronic,Front,4,Left wheel,Blue,False
25716,MERCEDES-BENZ,Sprinter,1998,Microbus,False,Diesel,2.9,290000,5.0,Manual,Rear,4,Left wheel,White,True
314,AUDI,Q5,2011,Jeep,True,Petrol,2.0,287021,4.0,Automatic,4x4,4,Left wheel,Black,False
58579,HYUNDAI,Tucson,2018,Jeep,True,Petrol,1.6,24998,4.0,Automatic,Front,4,Left wheel,Grey,False
19757,BMW,X5,2003,Jeep,True,Diesel,3.0,270000,6.0,Tiptronic,4x4,4,Left wheel,Black,True
50,TOYOTA,Prius,2008,Hatchback,True,Hybrid,1.5,111000,4.0,Automatic,Front,4,Left wheel,Black,False
30,NISSAN,Note,2005,Hatchback,False,Petrol,1.5,156000,4.0,Automatic,Front,4,Right-hand drive,Green,False
26657,TOYOTA,Camry,2013,Sedan,False,Petrol,2.5,292800,4.0,Automatic,Front,4,Left wheel,White,False
14113,CHEVROLET,Cruze,2012,Sedan,True,Petrol,1.4,96287,4.0,Tiptronic,Front,4,Left wheel,Black,True
5959,NISSAN,Skyline,2003,Sedan,False,Petrol,2.5,165000,6.0,Tiptronic,4x4,4,Right-hand drive,Blue,False
15053,MERCEDES-BENZ,S 430,2003,Sedan,True,Petrol,4.3,240000,8.0,Tiptronic,4x4,4,Left wheel,Carnelian red,False
11604,CHEVROLET,Orlando,2013,Jeep,True,Diesel,2.0,51245,4.0,Automatic,Front,4,Left wheel,Black,False
20071,TOYOTA,Camry,2008,Sedan,True,Hybrid,2.4,19000,4.0,Variator,Front,4,Left wheel,White,False
5018,TOYOTA,Camry,2013,Sedan,True,Hybrid,2.5,190549,4.0,Automatic,Front,4,Left wheel,Black,False
15524,MERCEDES-BENZ,ML 350,2004,Jeep,True,LPG,3.5,170333,6.0,Tiptronic,4x4,4,Left wheel,Silver,False
28830,HYUNDAI,Tucson,2011,Jeep,True,Diesel,2.0,131900,4.0,Automatic,Front,4,Left wheel,White,False
5018,TOYOTA,Camry,2012,Sedan,True,Hybrid,2.5,141550,4.0,Automatic,Front,4,Left wheel,Blue,False
784,BMW,X5,2013,Sedan,True,Diesel,3.0,0,6.0,Automatic,4x4,4,Left wheel,Black,False
5959,HONDA,Inspire,2003,Sedan,False,CNG,3.0,199000,6.0,Tiptronic,Front,4,Right-hand drive,Black,False
10036,MERCEDES-BENZ,C 200,2001,Sedan,False,Petrol,2.0,205000,4.0,Manual,Rear,4,Left wheel,Blue,False
11290,HONDA,FIT,2010,Hatchback,True,Petrol,1.3,113581,4.0,Manual,Front,4,Right-hand drive,White,False
12231,MERCEDES-BENZ,Sprinter,2002,Microbus,False,Diesel,2.5,290000,5.0,Manual,Rear,4,Left wheel,White,True
11604,TOYOTA,Prius,2007,Hatchback,False,Hybrid,1.5,160000,4.0,Automatic,Front,4,Left wheel,Carnelian red,False
10349,HYUNDAI,Sonata,2014,Sedan,True,LPG,2.0,509460,4.0,Automatic,Front,4,Left wheel,Silver,False
16308,HYUNDAI,Veloster,2013,Hatchback,True,Petrol,1.6,140160,4.0,Automatic,Front,4,Left wheel,Silver,True
17484,SSANGYONG,Korando,2011,Jeep,True,Diesel,2.0,201494,4.0,Automatic,Front,4,Left wheel,Silver,False
14426,JEEP,Liberty,2008,Jeep,False,LPG,3.7,185600,6.0,Automatic,4x4,4,Left wheel,Black,False
862,HYUNDAI,Elantra,2016,Sedan,True,Petrol,1.8,113365,4.0,Automatic,Front,4,Left wheel,Black,False
20764,HYUNDAI,Santa FE,2010,Jeep,True,Diesel,2.0,160118,4.0,Automatic,Front,4,Left wheel,Black,False
13799,HYUNDAI,Sonata,2017,Sedan,True,LPG,2.0,470507,4.0,Automatic,Front,4,Left wheel,Orange,False
14426,NISSAN,Juke,2013,Jeep,True,Petrol,1.6,110531,4.0,Automatic,4x4,4,Left wheel,Red,False
23207,FORD,Fusion hybrid,2014,Sedan,False,Hybrid,2.0,107200,4.0,Variator,Front,4,Left wheel,Silver,False
58172,HONDA,Civic,2017,Sedan,True,Petrol,1.5,36340,4.0,Automatic,Front,4,Left wheel,Grey,False
13485,TOYOTA,RAV 4,2013,Jeep,True,Petrol,2.5,155672,4.0,Automatic,4x4,4,Left wheel,Grey,False
31047,MERCEDES-BENZ,E 350,2014,Sedan,True,Diesel,3.5,132349,6.0,Automatic,4x4,4,Left wheel,Grey,False
188,MERCEDES-BENZ,E 350,2014,Sedan,True,Diesel,3.5,153115,6.0,Automatic,4x4,4,Left wheel,Black,False
2038,SUBARU,Forester,2016,Jeep,True,Petrol,2.5,68011,4.0,Automatic,4x4,4,Left wheel,Black,False
3763,TOYOTA,Tacoma,2014,Jeep,True,Petrol,2.7,64994,4.0,Automatic,Rear,4,Left wheel,Grey,False
1646,MERCEDES-BENZ,E 350,2010,Sedan,True,Petrol,3.5,205968,6.0,Automatic,4x4,4,Left wheel,White,False
100,KIA,Optima,2016,Sedan,False,Petrol,2.4,88000,4.0,Tiptronic,Front,4,Left wheel,White,False
627,TOYOTA,Tacoma,2012,Sedan,True,Petrol,2.7,394069,4.0,Automatic,Rear,4,Left wheel,Black,False
26971,TOYOTA,Tacoma,2019,Sedan,True,Petrol,3.5,18555,6.0,Automatic,4x4,4,Left wheel,Black,False
3136,VOLKSWAGEN,Jetta,1990,Sedan,False,CNG,1.8,500,4.0,Manual,Front,4,Left wheel,Blue,False
30734,BMW,335,2009,Cabriolet,True,Petrol,3.0,59700,6.0,Tiptronic,Rear,2,Left wheel,Black,True
9565,SUBARU,Forester,2005,Jeep,True,Petrol,2.0,230000,4.0,Automatic,4x4,4,Right-hand drive,White,False
470,HYUNDAI,Tucson,2015,Jeep,True,Petrol,2.0,106442,4.0,Automatic,Front,4,Left wheel,White,False
1411,VOLKSWAGEN,Jetta,2013,Sedan,True,Diesel,2.5,23184,5.0,Automatic,Front,4,Left wheel,White,False
17249,MERCEDES-BENZ,Vito 111,2008,Goods wagon,False,Diesel,2.2,197000,4.0,Manual,Rear,2,Left wheel,Blue,True
392,TOYOTA,Camry,2012,Sedan,True,Hybrid,2.5,314373,4.0,Automatic,Front,4,Left wheel,Grey,False
12231,HYUNDAI,Tucson,2010,Jeep,True,Diesel,2.0,63383,4.0,Automatic,Front,4,Left wheel,Black,False
13500,LEXUS,CT 200h,2014,Universal,True,Hybrid,1.8,60000,4.0,Automatic,Front,4,Right-hand drive,White,False
16465,TOYOTA,Camry,2012,Sedan,False,Petrol,2.5,171107,4.0,Automatic,Front,4,Left wheel,Silver,False
29479,TOYOTA,Highlander,2012,Jeep,True,Hybrid,3.5,205250,6.0,Automatic,4x4,4,Left wheel,Silver,False
14113,HYUNDAI,Sonata,2013,Sedan,True,Petrol,2.4,128000,4.0,Tiptronic,Front,4,Left wheel,Carnelian red,False
10036,MITSUBISHI,Pajero,2000,Jeep,True,CNG,3.5,223000,6.0,Tiptronic,4x4,4,Left wheel,White,False
27284,TOYOTA,Camry sport,2013,Sedan,True,Petrol,2.5,116800,4.0,Tiptronic,Front,4,Left wheel,Grey,False
314,MERCEDES-BENZ,E 350,2010,Sedan,True,Petrol,6.2,274771,8.0,Automatic,Rear,4,Left wheel,White,False
5488,TOYOTA,Camry,2014,Sedan,True,Hybrid,2.5,109798,4.0,Automatic,Front,4,Left wheel,White,False
4704,VAZ,2105,2008,Sedan,False,Petrol,1.6,83294,4.0,Manual,Rear,4,Left wheel,White,False
15524,FORD,Escape,2014,Jeep,False,Petrol,1.6,0,4.0,Automatic,4x4,4,Left wheel,White,False
8123,CHEVROLET,Captiva,2008,Jeep,True,Diesel,2.0,62558,4.0,Automatic,Front,4,Left wheel,Silver,False
9408,MERCEDES-BENZ,C 250 AMG,2013,Coupe,True,Petrol,1.8,47000,4.0,Tiptronic,Rear,4,Left wheel,Black,True
15000,MITSUBISHI,Pajero IO,2003,Jeep,False,Petrol,2.0,180000,4.0,Automatic,4x4,4,Left wheel,Silver,False
15053,BMW,328,2006,Sedan,True,Petrol,3.0,226000,6.0,Tiptronic,Rear,4,Left wheel,Black,False
8154,BMW,X5,2012,Jeep,True,Diesel,3.0,103458,6.0,Automatic,4x4,4,Left wheel,White,False
6272,MERCEDES-BENZ,C 180,1997,Sedan,False,Petrol,1.8,250000,4.0,Manual,Rear,4,Left wheel,Blue,False
392,TOYOTA,Camry,2012,Sedan,True,Hybrid,2.5,314373,4.0,Automatic,Front,4,Left wheel,Grey,False
6272,TOYOTA,Prius,2015,Hatchback,True,Hybrid,1.8,96549,4.0,Automatic,Front,4,Left wheel,Black,False
3293,CHEVROLET,Volt,2011,Hatchback,True,Hybrid,1.4,288778,4.0,Automatic,Front,4,Left wheel,Black,False
11290,OPEL,Corsa,2008,Hatchback,False,Diesel,1.3,107000,4.0,Manual,Front,4,Left wheel,Black,True
75266,TOYOTA,Camry,2018,Sedan,True,Petrol,2.5,11000,4.0,Tiptronic,Front,4,Left wheel,Red,False
7840,OPEL,Combo,2003,Goods wagon,False,Diesel,1.7,242000,4.0,Manual,Front,2,Left wheel,Black,True
470,HONDA,Civic,2017,Sedan,True,Petrol,2.0,0,4.0,Automatic,Front,4,Left wheel,White,False
12980,HYUNDAI,Elantra,2011,Sedan,True,Petrol,1.6,150000,4.0,Automatic,Front,4,Left wheel,Black,False
33556,HYUNDAI,Sonata,2015,Sedan,True,Petrol,2.4,55000,6.0,Automatic,Front,4,Left wheel,Sky blue,False
3763,HYUNDAI,Tucson,2013,Jeep,True,Petrol,2.4,53717,4.0,Automatic,4x4,4,Left wheel,Silver,False
48998,HYUNDAI,Tucson,2017,Jeep,True,Diesel,2.0,30008,4.0,Automatic,Front,4,Left wheel,Silver,False
14113,TOYOTA,Aqua,2013,Hatchback,False,Hybrid,1.5,100000,4.0,Variator,Front,4,Right-hand drive,White,False
19130,FORD,Escape,2009,Jeep,True,Hybrid,2.5,230000,4.0,Variator,4x4,4,Left wheel,Sky blue,False
6241,KIA,Sportage,2008,Jeep,True,Diesel,2.0,273421,4.0,Automatic,Front,4,Left wheel,Silver,False
2038,HONDA,FIT,2012,Sedan,True,Petrol,1.5,167158,4.0,Automatic,Front,4,Left wheel,Grey,False
17562,SUBARU,Outback,2012,Jeep,False,Petrol,2.5,118000,4.0,Tiptronic,4x4,4,Left wheel,Black,False
3,PORSCHE,Panamera,2011,Sedan,True,Petrol,0.0,196800,6.0,Automatic,Rear,4,Left wheel,Black,False
28357,HYUNDAI,H1,2014,Minivan,True,Diesel,2.5,151780,4.0,Automatic,Front,4,Left wheel,Silver,False
549,JAGUAR,Daimler,2017,Jeep,True,Petrol,3.0,81270,6.0,Automatic,4x4,4,Left wheel,White,False
67000,AUDI,A7,2014,Sedan,True,Petrol,3.0,50000,1.0,Tiptronic,4x4,4,Left wheel,Black,False
1490,NISSAN,Altima,2015,Sedan,True,Petrol,2.5,124403,4.0,Automatic,Front,4,Left wheel,White,False
46728,LEXUS,GX 460,2010,Jeep,True,Petrol,4.6,260771,8.0,Automatic,4x4,4,Left wheel,Black,False
5488,TOYOTA,Camry,2014,Sedan,True,Hybrid,2.5,109798,4.0,Automatic,Front,4,Left wheel,White,False
31361,INFINITI,EX37,2012,Hatchback,True,Petrol,3.3,52000,6.0,Automatic,4x4,4,Left wheel,Black,False
3607,FORD,Escape,2011,Jeep,True,Hybrid,2.5,168966,4.0,Automatic,4x4,4,Left wheel,White,False
23207,LEXUS,CT 200h,2013,Hatchback,True,Hybrid,1.8,129000,4.0,Automatic,Front,4,Left wheel,White,False
26030,HYUNDAI,IX35,2011,Jeep,True,Petrol,2.0,104000,4.0,Automatic,4x4,4,Left wheel,Brown,False
32910,HYUNDAI,H1,2014,Minivan,True,Diesel,2.5,140000,4.0,Automatic,Front,4,Left wheel,Silver,False
19444,FORD,Fusion,2013,Sedan,False,Petrol,1.5,100000,4.0,Automatic,Front,4,Left wheel,Black,True
1411,VOLKSWAGEN,Jetta,2013,Sedan,True,Diesel,2.5,23184,5.0,Automatic,Front,4,Left wheel,White,False
13328,LEXUS,RX 450,2010,Jeep,True,Hybrid,3.5,186005,6.0,Automatic,4x4,4,Left wheel,Silver,False
15681,HYUNDAI,Sonata,2016,Sedan,True,LPG,2.0,286095,4.0,Automatic,Front,4,Left wheel,Silver,False
21169,TOYOTA,Corolla S,2016,Sedan,True,Petrol,1.8,39728,4.0,Automatic,Front,4,Left wheel,Black,False
8781,TOYOTA,Vitz,2005,Hatchback,False,Petrol,1.0,141000,3.0,Variator,Front,4,Right-hand drive,Silver,False
36065,TOYOTA,Sienna,2013,Minivan,False,Petrol,3.5,144000,6.0,Tiptronic,Front,4,Left wheel,Grey,False
25299,HYUNDAI,Tucson,2010,Jeep,True,Diesel,2.0,136275,4.0,Automatic,Front,4,Left wheel,Black,False
157,LEXUS,RX 350,2010,Jeep,True,Petrol,3.5,110947,6.0,Automatic,4x4,4,Left wheel,Grey,False
4391,TOYOTA,Corolla,2014,Sedan,True,Petrol,1.8,169141,4.0,Automatic,Front,4,Left wheel,Silver,False
34497,BMW,535,2011,Sedan,True,Petrol,3.0,137600,6.0,Tiptronic,Rear,4,Left wheel,Black,True
20542,SUBARU,XV,2014,Jeep,False,Petrol,2.0,151000,4.0,Variator,4x4,4,Left wheel,Black,False
44457,SSANGYONG,Actyon,2016,Jeep,True,Petrol,1.6,37045,4.0,Automatic,Front,4,Left wheel,Blue,False
24415,SSANGYONG,REXTON,2011,Jeep,True,Diesel,2.0,79084,4.0,Automatic,Front,4,Left wheel,Silver,False
627,MERCEDES-BENZ,E 350,2011,Sedan,True,Diesel,3.5,230696,6.0,Automatic,4x4,4,Left wheel,Black,False
20266,CHEVROLET,Malibu,2012,Sedan,True,Petrol,2.0,156743,4.0,Automatic,Front,4,Left wheel,Black,False
392,CHEVROLET,Cruze,2014,Sedan,True,Petrol,1.8,147349,4.0,Automatic,Front,4,Left wheel,Black,False
10663,NISSAN,Note,2012,Hatchback,True,Petrol,1.2,144000,4.0,Automatic,Front,4,Right-hand drive,Black,False
17876,VOLKSWAGEN,Jetta sei,2014,Sedan,True,Petrol,1.8,97000,5.0,Automatic,Front,4,Left wheel,Black,False
22894,TOYOTA,Camry,2013,Sedan,True,Petrol,2.5,289600,6.0,Tiptronic,Front,4,Left wheel,White,False
13172,FORD,Focus,2014,Sedan,False,Petrol,2.0,78000,4.0,Manual,Front,4,Left wheel,Silver,False
50805,MERCEDES-BENZ,ML 350,2015,Jeep,True,Petrol,3.5,49425,6.0,Automatic,4x4,4,Left wheel,Grey,False
7840,MERCEDES-BENZ,C 240,1997,Universal,True,Petrol,2.4,60000,6.0,Automatic,Rear,4,Right-hand drive,Blue,False
68994,TOYOTA,Hilux,2018,Pickup,False,Petrol,3.5,12000,6.0,Tiptronic,4x4,4,Left wheel,Grey,False
13000,MERCEDES-BENZ,Sprinter 308 CDI,2003,Microbus,False,Diesel,2.2,0,4.0,Manual,Rear,4,Left wheel,White,False
69,ACURA,TL saber,2001,Sedan,False,Petrol,2.5,205502,6.0,Tiptronic,Front,4,Right-hand drive,Black,False
549,MERCEDES-BENZ,GLE 350,2016,Jeep,True,Petrol,3.0,86189,6.0,Automatic,4x4,4,Left wheel,Blue,False
12544,CHEVROLET,Cruze,2016,Sedan,False,Petrol,1.4,105941,4.0,Automatic,Front,4,Left wheel,Red,False
470,LEXUS,RX 350,2016,Jeep,True,Petrol,3.5,118133,6.0,Automatic,4x4,4,Left wheel,White,False
22266,TOYOTA,Camry,2015,Sedan,False,Petrol,2.4,84130,4.0,Automatic,Front,4,Left wheel,White,False
21012,BMW,328,2009,Coupe,True,Petrol,2.8,130000,6.0,Tiptronic,Rear,2,Left wheel,White,False
5331,VOLKSWAGEN,Sharan,1997,Minivan,False,CNG,2.0,254680,4.0,Manual,Front,4,Left wheel,Blue,False
30,HONDA,FIT,2004,Hatchback,False,Petrol,1.3,25000,6.0,Automatic,Front,4,Right-hand drive,Silver,False
25089,FORD,Transit,2008,Microbus,False,Diesel,2.4,280000,4.0,Manual,Rear,2,Left wheel,White,True
7997,FORD,Fusion,2014,Sedan,True,Hybrid,2.0,137328,4.0,Automatic,Front,4,Left wheel,Silver,False
11604,MERCEDES-BENZ,ML 320,2001,Jeep,True,CNG,3.2,245000,6.0,Tiptronic,4x4,4,Left wheel,Silver,False
941,LEXUS,GX 460,2015,Jeep,True,Petrol,4.6,188078,8.0,Automatic,4x4,4,Left wheel,Black,False
12388,HYUNDAI,Santa FE,2010,Jeep,True,Diesel,2.0,40845,4.0,Automatic,Front,4,Left wheel,Black,False
34497,FORD,Courier,2015,Universal,False,Petrol,1.0,16515,1.0,Manual,Front,4,Left wheel,White,False
470,MERCEDES-BENZ,E 350,2010,Sedan,True,Diesel,3.5,229904,6.0,Automatic,4x4,4,Left wheel,Black,False
35438,MAZDA,CX-9,2019,Sedan,True,Petrol,2.5,11746,4.0,Automatic,Front,4,Left wheel,Grey,False
21953,MERCEDES-BENZ,Sprinter EURO4,2007,Microbus,False,Diesel,2.2,215423,4.0,Manual,Rear,4,Left wheel,Green,True
7840,MAZDA,MPV LX,2005,Minivan,False,LPG,2.3,200000,6.0,Automatic,4x4,4,Right-hand drive,Blue,False
12544,HYUNDAI,Sonata,2015,Sedan,True,LPG,2.0,509454,4.0,Automatic,Front,4,Left wheel,Orange,False
42024,BMW,528,2013,Sedan,True,Petrol,2.0,156800,4.0,Tiptronic,Rear,4,Left wheel,Black,True
470,MERCEDES-BENZ,ML 350,2014,Jeep,True,Petrol,3.5,135200,6.0,Automatic,Rear,4,Left wheel,Grey,False
57698,HYUNDAI,Sonata,2017,Sedan,True,Petrol,2.0,7978,4.0,Automatic,Front,4,Left wheel,Black,False
21953,HYUNDAI,Santa FE,2010,Jeep,True,Diesel,2.0,182000,4.0,Automatic,Front,4,Left wheel,White,False
7840,OPEL,Meriva,2006,Minivan,False,Petrol,1.6,170000,4.0,Automatic,Front,4,Left wheel,Silver,False
21012,TOYOTA,Corolla,2014,Sedan,False,Petrol,1.8,87000,4.0,Variator,Front,4,Left wheel,White,False
13328,TOYOTA,RAV 4,2018,Sedan,True,Hybrid,2.5,73646,4.0,Automatic,4x4,4,Left wheel,Grey,False
10036,TOYOTA,Corolla,2018,Sedan,True,Petrol,1.8,37878,4.0,Automatic,Front,4,Left wheel,Silver,False
9722,HYUNDAI,Sonata,2015,Sedan,True,LPG,2.0,377149,4.0,Automatic,Front,4,Left wheel,Orange,False
19914,TOYOTA,Yaris SE,2013,Hatchback,True,Petrol,1.5,59200,4.0,Manual,Front,4,Left wheel,Red,False
2430,MERCEDES-BENZ,E 350,2008,Sedan,True,Diesel,3.0,175614,6.0,Automatic,Rear,4,Left wheel,Black,False
30671,MERCEDES-BENZ,Viano Ambiente,2007,Minivan,True,Diesel,3.0,367000,6.0,Tiptronic,Rear,4,Left wheel,Black,True
26030,LEXUS,HS 250h,2009,Sedan,True,Hybrid,2.4,100000,4.0,Tiptronic,Front,4,Left wheel,Silver,False
1254,AUDI,A4,2014,Sedan,True,Petrol,2.0,42395,4.0,Automatic,4x4,4,Left wheel,Grey,False
22894,TOYOTA,Camry,2012,Sedan,True,Petrol,2.5,105000,4.0,Automatic,Front,4,Left wheel,Grey,False
16621,HYUNDAI,Elantra,2012,Sedan,False,Petrol,1.8,95000,4.0,Automatic,Front,4,Left wheel,Black,False
15053,HYUNDAI,Sonata,2015,Sedan,True,LPG,2.0,309174,4.0,Automatic,Front,4,Left wheel,Silver,False
8467,NISSAN,Tiida,2005,Hatchback,True,Petrol,1.5,148901,4.0,Automatic,Front,4,Right-hand drive,Blue,False
62722,MERCEDES-BENZ,GLA 250,2015,Jeep,True,Petrol,2.5,84000,4.0,Tiptronic,4x4,4,Left wheel,Red,True
4391,ACURA,RDX,2014,Jeep,True,Petrol,3.5,0,6.0,Automatic,Front,4,Left wheel,White,False
37984,HYUNDAI,Sonata,2015,Sedan,True,Petrol,2.0,90621,4.0,Automatic,Front,4,Left wheel,Grey,False
157,LEXUS,GX 460,2012,Jeep,True,Petrol,4.6,189704,8.0,Automatic,4x4,4,Left wheel,Grey,False
11500,CHEVROLET,Cruze,2013,Sedan,True,Petrol,1.4,170451,4.0,Automatic,Front,4,Left wheel,Brown,True
32929,BMW,535 i,2012,Sedan,True,Petrol,3.0,111205,6.0,Tiptronic,Rear,4,Left wheel,White,True
1960,NISSAN,Rogue,2016,Jeep,True,Petrol,2.5,108195,4.0,Automatic,Front,4,Left wheel,Black,False
24415,SSANGYONG,Korando,2011,Jeep,True,Diesel,2.0,85600,4.0,Automatic,Front,4,Left wheel,White,False
3136,TOYOTA,Camry,2014,Sedan,True,Petrol,2.5,55811,4.0,Automatic,Front,4,Left wheel,Black,False
282,LEXUS,RX 450,2010,Jeep,True,Hybrid,3.5,311949,6.0,Automatic,Front,4,Left wheel,Silver,False
13172,JEEP,Cherokee,2004,Jeep,True,CNG,3.7,234000,6.0,Automatic,4x4,4,Left wheel,Golden,False
706,LEXUS,CT 200h,2011,Hatchback,True,Hybrid,1.8,116869,4.0,Automatic,Front,4,Left wheel,Black,False
784,CHEVROLET,Volt,2017,Hatchback,True,Hybrid,1.5,81440,4.0,Automatic,Front,4,Left wheel,Black,False
94,BMW,650,2014,Sedan,True,Petrol,4.4,0,8.0,Automatic,4x4,4,Left wheel,Blue,False
14834,HYUNDAI,Elantra,2011,Sedan,True,Petrol,1.6,147700,4.0,Automatic,Front,4,Left wheel,Black,False
31,LEXUS,CT 200h,2015,Hatchback,True,Hybrid,1.8,0,4.0,Automatic,Front,4,Left wheel,Grey,False
21639,BMW,118 M-sport LCI,2008,Hatchback,True,Diesel,2.0,144000,4.0,Manual,Rear,4,Left wheel,Black,True
188,TOYOTA,Prius,2011,Hatchback,True,Hybrid,1.8,197328,4.0,Automatic,Front,4,Left wheel,White,False
37984,SSANGYONG,Actyon,2017,Jeep,True,Diesel,1.6,82000,4.0,Automatic,Front,4,Left wheel,Green,False
31361,TOYOTA,Camry se,2014,Sedan,True,Petrol,2.5,58000,4.0,Automatic,Front,4,Left wheel,Grey,False
19030,TOYOTA,Aqua,2014,Hatchback,True,Hybrid,1.5,69650,4.0,Automatic,Front,4,Left wheel,Blue,False
28241,HYUNDAI,Elantra,2014,Sedan,True,Petrol,1.6,112843,4.0,Automatic,Front,4,Left wheel,Grey,False
17876,TOYOTA,Camry,2012,Sedan,False,Hybrid,2.4,261000,4.0,Automatic,Front,4,Left wheel,Black,False
58018,BMW,X1,2017,Sedan,True,Petrol,2.0,31000,12.0,Automatic,4x4,4,Left wheel,Black,True
29586,HYUNDAI,Santa FE,2014,Jeep,True,Diesel,2.0,212762,4.0,Automatic,Front,4,Left wheel,Silver,False
14069,TOYOTA,Aqua,2012,Hatchback,True,Petrol,1.5,111000,4.0,Automatic,Front,4,Left wheel,Yellow,False
862,TOYOTA,Camry,2014,Sedan,True,Hybrid,2.5,130478,4.0,Automatic,Front,4,Left wheel,White,False
9408,FORD,Transit,1994,Microbus,False,Diesel,2.5,100000,4.0,Manual,Rear,4,Left wheel,White,False
6586,NISSAN,Skyline,2001,Sedan,True,Petrol,2.5,140000,4.0,Automatic,Front,4,Left wheel,Silver,False
36065,MERCEDES-BENZ,ML 350,2011,Jeep,True,Diesel,3.0,200000,6.0,Tiptronic,4x4,4,Left wheel,Grey,True
18817,AUDI,A6,2014,Sedan,True,Petrol,2.0,279722,4.0,Automatic,4x4,4,Left wheel,Black,False
15718,HYUNDAI,Elantra,2010,Sedan,True,Petrol,1.6,104282,4.0,Automatic,Front,4,Left wheel,Silver,False
1646,TOYOTA,Camry,2013,Sedan,True,Petrol,2.5,0,4.0,Automatic,Front,4,Left wheel,Silver,False
53314,TOYOTA,Land Cruiser Prado,2010,Jeep,True,Petrol,2.7,128000,4.0,Tiptronic,4x4,4,Left wheel,Black,False
5645,HONDA,Civic,1997,Hatchback,False,Petrol,1.4,300000,4.0,Manual,Front,2,Left wheel,White,False
12858,MERCEDES-BENZ,GLA 250,2015,Jeep,True,Petrol,2.0,159928,4.0,Automatic,Front,4,Left wheel,Black,False
83891,MERCEDES-BENZ,G 550,2015,Jeep,True,Petrol,5.5,59083,8.0,Automatic,4x4,4,Left wheel,White,False
16465,KIA,Optima,2013,Sedan,True,Petrol,2.0,43330,4.0,Automatic,Front,4,Left wheel,White,False
22063,HYUNDAI,Tucson,2010,Jeep,True,Diesel,2.0,142264,4.0,Automatic,Front,4,Left wheel,White,False
314,TOYOTA,Tacoma,2013,Jeep,True,Petrol,2.7,158870,4.0,Automatic,Rear,4,Left wheel,White,False
39829,LEXUS,GX 460,2010,Jeep,True,Petrol,4.6,155821,8.0,Automatic,4x4,4,Left wheel,Black,False
80,NISSAN,Serena,2007,Minivan,False,Petrol,2.0,160000,4.0,Automatic,Front,4,Right-hand drive,White,False
37006,BMW,328,2015,Sedan,True,Petrol,2.8,38415,4.0,Tiptronic,4x4,4,Left wheel,Black,True
20385,TOYOTA,Prius,2011,Hatchback,True,Hybrid,1.8,125000,4.0,Variator,Front,4,Left wheel,Black,False
314,TOYOTA,Camry,2013,Sedan,True,Hybrid,2.5,225510,4.0,Automatic,Front,4,Left wheel,White,False
19416,CHEVROLET,Orlando,2012,Jeep,True,Diesel,2.0,172125,4.0,Automatic,Front,4,Left wheel,Grey,False
12880,HYUNDAI,Sonata,2010,Sedan,True,Petrol,2.0,173177,4.0,Automatic,Front,4,Left wheel,White,False
